,error
0,0.12827833
1,0.031334605
2,0.23181076
3,0.9295697
4,2.3364198
5,1.4842293
6,4.1809964
7,4.534064
8,4.671927
9,4.5784698
10,2.0977285
11,3.1809957
12,3.5707266
13,4.2160487
14,5.431698
15,8.262612
16,3.031528
17,1.0890353
18,1.1055967
19,0.61110353
20,0.36139685
21,0.31183025
22,0.5502463
23,0.07994248
24,0.29664022
25,0.10718942
26,1.4280618
27,1.8531903
28,1.6829503
29,3.3816023
30,6.6833935
31,5.2741303
32,0.43192565
33,1.123088
34,2.2558866
35,2.898285
36,2.8961167
37,4.923419
38,4.461531
39,5.532966
40,3.0710306
41,1.3037652
42,1.3003889
43,0.04461788
44,0.010048743
45,0.12715158
46,0.064653054
47,0.12715158
48,0.0977954
49,0.11451934
50,1.9956168
51,2.8030622
52,6.125588
53,2.147129
54,2.9832036
55,2.4270608
56,0.5518145
57,0.37156188
58,1.3165917
59,2.3354213
60,2.5497365
61,2.9799964
62,4.135818
63,4.690471
64,2.4421496
65,1.2359768
66,1.1506761
67,0.625071
68,0.7691673
69,1.6745919
70,1.332777
71,1.4503019
72,1.3054984
73,1.5192816
74,5.254886
75,5.897246
76,4.4410195
77,2.222958
78,2.8184588
79,2.5886095
80,5.9022903
81,6.9793315
82,7.598198
83,3.7799573
84,3.6554492
85,1.3419371
86,0.96054286
87,1.1953515
88,4.523344
89,3.3367138
90,3.0894141
91,1.2748986
92,0.021887783
93,0.16162471
94,0.24920344
95,0.17337611
96,0.28713498
97,0.8913856
98,5.3408165
99,6.1812844
100,3.5490615
101,3.2918332
102,3.044862
103,2.079158
104,5.6609044
105,5.733629
106,7.773784
107,7.08267
108,6.6265235
109,1.9328111
110,2.142956
111,2.6137474
112,3.0085611
113,6.6896777
114,2.3860931
115,0.9251631
116,0.3211122
117,0.66728485
118,1.4068174
119,0.39280322
120,0.79914325
121,1.6157001
122,4.6613107
123,6.4343185
124,5.5696254
125,0.55651295
126,2.307613
127,4.4466033
128,5.2223496
129,2.920896
130,5.3131304
131,2.578304
132,3.178955
133,6.1048317
134,3.9001098
135,7.268537
136,2.170917
137,4.3676996
138,4.23376
139,0.20133394
140,0.13536474
141,0.01481581
142,0.0024048267
143,0.054944042
144,0.08098388
145,0.70788723
146,1.5947713
147,1.918377
148,5.304967
149,2.552752
150,2.7419224
151,1.3410575
152,1.0694472
153,1.4889555
154,0.99845934
155,4.399575
156,2.9823492
157,5.5003877
158,5.5025425
159,7.2290225
160,3.5008295
161,4.1649537
162,3.3809433
163,1.1833011
164,0.05791796
165,0.01858284
166,0.07490066
